Id,Churn
1252,0.0073465579527184355
1253,0.9278649307978908
1254,0.11395665370907104
1255,0.003999294352955984
1256,0.6903082784766387
1257,0.6645258462738376
1258,0.004040959894988427
1259,0.5133078565303707
1260,0.8802885718261309
1261,0.011618998624341348
1262,0.14456187285967992
1263,0.19464749658239966
1264,0.2048370699838531
1265,0.24769496406631553
1266,0.440416956025941
1267,0.346286350631405
1268,0.6094139506750599
1269,0.3988399649651275
1270,0.02641140857933799
1271,0.013860484378779292
1272,0.09974720596840869
1273,0.0179021399146152
1274,0.007161845738439032
1275,0.18072116267885585
1276,0.011271084422532107
1277,0.0023304058395400284
1278,0.052169578547940465
1279,0.3083264072004207
1280,0.00945782407258533
1281,0.5882197785924277
1282,0.8573450435995148
1283,0.3693002439433555
1284,0.6787365742041235
1285,0.1583826112446125
1286,0.12700797398705888
1287,0.5266112169633848
1288,0.6494680597227337
1289,0.026073838832285534
1290,0.16186627431660994
1291,0.6188322398149667
1292,0.07699444866033744
1293,0.019850898726266775
1294,0.22993664046298734
1295,0.41583095977551654
1296,0.028565085120052958
1297,0.2643149178732429
1298,0.4886654641416046
1299,0.37258245324696093
1300,0.7606742063401252
1301,0.866008091693408
1302,0.04534669973805128
1303,0.6181190026153849
1304,0.17223735413620034
1305,0.08866404146824458
1306,0.20073673278271897
1307,0.04454683908994239
1308,0.16119827309409918
1309,0.8738900661388626
1310,0.15009019953463354
1311,0.4521375532951786
1312,0.4197809320280814
1313,0.019484806211675143
1314,0.021195348542172865
1315,0.2746016281929189
1316,0.00647660944546391
1317,0.4572391707167043
1318,0.027433110720156195
1319,0.008301068124520583
1320,0.1324084740719298
1321,0.020888611379773714
1322,0.6292176811742737
1323,0.35324317965962737
1324,0.11159953531148592
1325,0.41494318301954936
1326,0.5691931391947188
1327,0.09987306329467083
1328,0.7748708082236414
1329,0.3259472934395158
1330,0.7578474074474583
1331,0.132417543083021
1332,0.19597201566056788
1333,0.17478366357375574
1334,0.00625219385409248
1335,0.6844975535909041
1336,0.04206837079085035
1337,0.7039687395055653
1338,0.004479299920868152
1339,0.7429310625043379
1340,0.02020110529291641
1341,0.24649408232409475
1342,0.006748488220023163
1343,0.07697642670812443
1344,0.019772709050598247
1345,0.1303632811813763
1346,0.052153711362326716
1347,0.005537601540779091
1348,0.7898821816832544
1349,0.016382800438099476
1350,0.01783431054494866
1351,0.01782520111279362
1352,0.029944654174952623
1353,0.2726809846606044
1354,0.4375429609874344
1355,0.6037325479920891
1356,0.05085308324978777
1357,0.4213624443397428
1358,0.008539946962246914
1359,0.30038607264700556
1360,0.24017138552848172
1361,0.07442481321874472
1362,0.6513065003149624
1363,0.008533415496474683
1364,0.13490638666371868
1365,0.5089214749373718
1366,0.17763953606211014
1367,0.01915396183342588
1368,0.20563888735927405
1369,0.08306438626791479
1370,0.04226516105622824
1371,0.8365055743254666
1372,0.012694791746457712
1373,0.18260198559428953
1374,0.024499938380920017
1375,0.26875763636973615
1376,0.044984282718055324
1377,0.42424788383768397
1378,0.23550515930382376
1379,0.23494727797961823
1380,0.7797106085639544
1381,0.5246658706259628
1382,0.43142675255306173
1383,0.007354257213748827
1384,0.46066236408161054
1385,0.7235570453831316
1386,0.6387635826691458
1387,0.07937048557056214
1388,0.5993992729340418
1389,0.5829140702067445
1390,0.5658770930312909
1391,0.021463387090769448
1392,0.7645622408264046
1393,0.10843402685177084
1394,0.012420251211514466
1395,0.49029180728642163
1396,0.13758468350510644
1397,0.008391030701580315
1398,0.39822405301618735
1399,0.22097564978673412
1400,0.3231118312817012
1401,0.03496886733956628
1402,0.5133078565303707
1403,0.010926224304829146
1404,0.13630394969990212
1405,0.11725947492301891
1406,0.47908071534259444
1407,0.5560906255480609
1408,0.08002182517678147
1409,0.0038167963187172305
1410,0.03961619653631121
1411,0.008110820692723841
1412,0.536779611607831
1413,0.7097246345331214
1414,0.01771677083369594
1415,0.11802560563639464
1416,0.16284092945808237
1417,0.009591879436618655
1418,0.10679456738939741
1419,0.3443595149165575
1420,0.04243474381121959
1421,0.004885466840680808
1422,0.008766344860395847
1423,0.008301068124520583
1424,0.07593977143112551
1425,0.05178170136441618
1426,0.041717999598127053
1427,0.04925060858826047
1428,0.8293509587843433
1429,0.3458898684012972
1430,0.11645027414615372
1431,0.29659321389758997
1432,0.25170321595584966
1433,0.012601672493673166
1434,0.7557242208272403
1435,0.27964109338371046
1436,0.32295940652840893
1437,0.17886215304737474
1438,0.4317189002924706
1439,0.3693154155063698
1440,0.3972435391732856
1441,0.4369949444920973
1442,0.13131663430351892
1443,0.5626811488998651
1444,0.19407469140908806
1445,0.1992063301787621
1446,0.18856263666856532
1447,0.1543610071803846
1448,0.08856885865333397
1449,0.9336338421429025
1450,0.028764159970531944
1451,0.7637316201959808
1452,0.5493723171413263
1453,0.007772697311687615
1454,0.1999891199327134
1455,0.05262585269194742
1456,0.09383670076928563
1457,0.16338654928476792
1458,0.2602423292584761
1459,0.8635493067729298
1460,0.8294088087565705
1461,0.009701756149117169
1462,0.007130739638926409
1463,0.47167724716853676
1464,0.42135837454630554
1465,0.5472472816437594
1466,0.03763445561410217
1467,0.012803850660300986
1468,0.023470200842289235
1469,0.4430854397923851
1470,0.21640988619223123
1471,0.042979850206283365
1472,0.45296634200476116
1473,0.3490675952558635
1474,0.3918097259302935
1475,0.8116498735978249
1476,0.06650778822228665
1477,0.012783746437480592
1478,0.3262329097378589
1479,0.3003291165569869
1480,0.011659610619523253
1481,0.6501218876740671
1482,0.007207412055674434
1483,0.148963470519336
1484,0.20044011251508242
1485,0.35685732435915396
1486,0.038392985701483195
1487,0.07751777486116673
1488,0.2914709920042635
1489,0.1266213838529625
1490,0.7619152075743774
1491,0.013640440405019771
1492,0.002707602613279403
1493,0.18000175595555934
1494,0.6750500191373728
1495,0.30297147825066595
1496,0.3200338569900597
1497,0.16728199844422953
1498,0.22662843913656716
1499,0.14115732457448849
1500,0.011896054309046278
1501,0.0581657877432048
1502,0.004250895836188873
1503,0.16306118278773618
1504,0.9706329757194977
1505,0.36968769992605033
1506,0.699487563896159
1507,0.2470657366288611
1508,0.659727579647305
1509,0.45687861220673076
1510,0.09156977964229462
1511,0.012570192636907729
1512,0.07805181829318197
1513,0.18334214046614306
1514,0.026781438353041698
1515,0.4522125578213261
1516,0.07096416080280787
1517,0.6065757938941573
1518,0.3478346756161945
1519,0.1208490169879336
1520,0.010977035792032352
1521,0.11305749583939784
1522,0.01505961793609123
1523,0.17337985462026795
1524,0.014252849674605939
1525,0.47053563805003695
1526,0.06935224585355881
1527,0.6498337706626794
1528,0.088245543744078
1529,0.543545797617901
1530,0.0912559644217833
1531,0.13261002759557539
1532,0.005661082394737504
1533,0.17993883769886931
1534,0.03201991275821192
1535,0.18811577452646244
1536,0.04176594104165854
1537,0.3424606968081785
1538,0.004250895836188873
1539,0.46551895177848024
1540,0.06260337568036523
1541,0.6014212971328832
1542,0.3260057917528014
1543,0.007279776107590119
1544,0.043371470669470225
1545,0.5163981006592745
1546,0.20783266900927977
1547,0.3424238518835607
1548,0.4745599505268361
1549,0.06073734184539692
1550,0.8605439807169314
1551,0.6992369558631774
1552,0.3953405478612555
1553,0.005638684891653534
1554,0.006159902320449606
1555,0.04063211106888065
1556,0.261996157707858
1557,0.5352566720612435
1558,0.06352230024817451
1559,0.018894403873070065
1560,0.2748518736012613
1561,0.015144874144075282
1562,0.03234642057750903
1563,0.4553547136437023
1564,0.08598054038940006
1565,0.3139277835940051
1566,0.014174432715971741
1567,0.03878738390001635
1568,0.8122911530467932
1569,0.012836205013052271
1570,0.5346767169407509
1571,0.06219587581895092
1572,0.18956276876438594
1573,0.01712422360975363
1574,0.5803522587245451
1575,0.939320628070646
1576,0.025917818378885293
1577,0.05528756953866587
1578,0.2769507612572921
1579,0.3961791775698559
1580,0.8183771996064312
1581,0.0321375312370632
1582,0.49432536376246217
1583,0.010540105437450542
1584,0.6788255336205904
1585,0.48618778993336864
1586,0.023634870477610592
1587,0.07751324801720971
1588,0.004573755080003683
1589,0.438886616566422
1590,0.2768030808625903
1591,0.34844759969879013
1592,0.9028867741327726
1593,0.23295688898881206
1594,0.005218508767525831
1595,0.36954602501597966
1596,0.14733975242626307
1597,0.1968447879885069
1598,0.07175777841298558
1599,0.4804193668609893
1600,0.6445612557122051
1601,0.20284726388020502
1602,0.6937150864508292
1603,0.6232105222726473
1604,0.021732349055200606
1605,0.21391597155326958
1606,0.09244443424797089
1607,0.15435330010763848
1608,0.015424159636148294
1609,0.5050591878133548
1610,0.058688465719924254
1611,0.24631110678908397
1612,0.8850676032750419
1613,0.10546304492801473
1614,0.24291131898794416
1615,0.2074106201760879
1616,0.3249486093348375
1617,0.14792931018521605
1618,0.351700953251751
1619,0.32371595834447786
1620,0.028168554349630393
1621,0.29736980302628113
1622,0.027207772648944806
1623,0.38581640898790026
1624,0.014642215919053791
1625,0.035100004635996274
1626,0.006057903485577998
1627,0.06343449260000111
1628,0.5985721820974395
1629,0.22130606256557184
1630,0.08050921930416521
1631,0.04298599354739552
1632,0.2664672769445434
1633,0.07415637632076655
1634,0.135033877013361
1635,0.007629373285768848
1636,0.01040241557868693
1637,0.9693035428771349
1638,0.7446201687987059
1639,0.48329239290836123
1640,0.6163625418387504
1641,0.19211783187977116
1642,0.02786777193586898
1643,0.14293737158867081
1644,0.2893588773790525
1645,0.2746861783785579
1646,0.035048340585194016
1647,0.35154753443519615
1648,0.152641284232797
1649,0.463808412722424
1650,0.037606936360842225
1651,0.0876159878791607
1652,0.09349684892167287
1653,0.6897628933723818
1654,0.01910417069007675
1655,0.35828811330647137
1656,0.024951017703624845
1657,0.03405260803342325
1658,0.025568257895426272
1659,0.3839215370642972
1660,0.173407508564133
1661,0.00941526016768024
1662,0.005887298144089503
1663,0.2984828576210895
1664,0.1278853811621895
1665,0.8942241011513641
1666,0.21373499010654506
1667,0.2258079852555892
1668,0.02343057746219568
1669,0.06628326260129758
1670,0.8735218535349726
1671,0.44369407001094086
1672,0.1278106303026394
1673,0.14640214801932494
1674,0.054276294976449146
1675,0.34227130910985726
1676,0.48278601826734424
1677,0.013257186032464285
1678,0.5430314202443265
1679,0.18038335703790032
1680,0.18388644486057992
1681,0.01828576515851421
1682,0.5920561487845962
1683,0.3794935287834481
1684,0.5791101410186661
1685,0.01415425758456923
1686,0.8038549500413704
1687,0.19245178108485717
1688,0.512434962583028
1689,0.02730841262019279
1690,0.013121506455382459
1691,0.34918722075477815
1692,0.09710872357701839
1693,0.2860169858559406
1694,0.03304826853574083
1695,0.152119266920954
1696,0.47157497486601785
1697,0.3699032416154924
1698,0.09842832233766141
1699,0.08374499428455984
1700,0.012753320345324726
1701,0.1357474843238865
1702,0.020171999719077127
1703,0.02529704056114479
1704,0.6522588212914161
1705,0.10587034206257773
1706,0.5101985922146507
1707,0.1572396074517981
1708,0.5930744134986201
1709,0.4969846713628635
1710,0.008409035308308277
1711,0.5133078565303707
1712,0.010337456080805052
1713,0.6466293769212085
1714,0.06354556339706496
1715,0.010827257422744152
1716,0.29653366658358316
1717,0.007187811264278254
1718,0.012138363966564314
1719,0.33117290338675864
1720,0.005171813803195091
1721,0.774939313729089
1722,0.4485897986337929
1723,0.010827257422744152
1724,0.8528834941742269
1725,0.43347633425735876
1726,0.5692524104898198
1727,0.05439022178370223
1728,0.014139011738464546
1729,0.8036243150630317
1730,0.7047222210823564
1731,0.5466414696624626
1732,0.3999996951237689
1733,0.03335475144855238
1734,0.3399329715809536
1735,0.575625987140893
1736,0.05880922471723382
1737,0.583195831119449
1738,0.01370824853383834
1739,0.013099802498645619
1740,0.5895999243915213
1741,0.22176010967957172
1742,0.0028017813058185403
1743,0.2300064882678008
1744,0.011890072589405887
1745,0.015923843069851062
1746,0.34567973498012194
1747,0.01589260169043827
1748,0.09881933427752831
1749,0.009215314862485391
1750,0.3584124144221936
1751,0.5265956414377589
1752,0.21153543298445188
1753,0.6888345035277282
1754,0.05254586812156292
1755,0.04536332683549138
1756,0.10352516308716908
1757,0.013485751136981916
1758,0.8468569569006511
1759,0.5648162832697153
1760,0.008790482214354856
